Epoch [1/50], Test Loss: 230.479
Epoch [2/50], Test Loss:  24.516
Epoch [3/50], Test Loss:  20.891
Epoch [4/50], Test Loss:  13.576
Epoch [5/50], Test Loss:   9.337
Epoch [6/50], Test Loss:  10.169
Epoch [7/50], Test Loss:   8.457
Epoch [8/50], Test Loss:  24.306
Epoch [9/50], Test Loss:  19.492
Epoch [10/50], Test Loss:   6.740
Epoch [11/50], Test Loss:   6.316
Epoch [12/50], Test Loss:14750528.000
Epoch [13/50], Test Loss:19236.998
Epoch [14/50], Test Loss:6331.304
Epoch [15/50], Test Loss:3017.783
Epoch [16/50], Test Loss:8364.429
Epoch [17/50], Test Loss:2436.860
Epoch [18/50], Test Loss:104685.062
Epoch [19/50], Test Loss:3780.591
Epoch [20/50], Test Loss:41089.059
Epoch [21/50], Test Loss:8136.305
Epoch [22/50], Test Loss:61980.574
Epoch [23/50], Test Loss:266280.531
Epoch [24/50], Test Loss:6963.657
Epoch [25/50], Test Loss:1195.862
Epoch [26/50], Test Loss:1081.760
Epoch [27/50], Test Loss:1047.416
Epoch [28/50], Test Loss:9851.429
Epoch [29/50], Test Loss:2682.336
Epoch [30/50], Test Loss:900642.500
Epoch [31/50], Test Loss:15515.265
Epoch [32/50], Test Loss:10169.250
Epoch [33/50], Test Loss:39153.594
Epoch [34/50], Test Loss:21753.254
Epoch [35/50], Test Loss:4232.618
Epoch [36/50], Test Loss: 930.727
Epoch [37/50], Test Loss:1442.910
Epoch [38/50], Test Loss:12891.562
Epoch [39/50], Test Loss: 285.595
Epoch [40/50], Test Loss:4604.245
Epoch [41/50], Test Loss:1580779.500
Epoch [42/50], Test Loss:18257.139
Epoch [43/50], Test Loss:196156.234
Epoch [44/50], Test Loss:4281.531
Epoch [45/50], Test Loss:1162.356
Epoch [46/50], Test Loss:7982.817
Epoch [47/50], Test Loss: 862.793
Epoch [48/50], Test Loss: 160.754
Epoch [49/50], Test Loss:  89.740
Epoch [50/50], Test Loss:  60.291
